Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.4199,0.2657
023_S_1046__2007-05-29_12_34_470__I55383,0.7445,0.593
021_S_0753__2006-09-11_12_20_400__I24075,0.7741,0.6315
023_S_0331__2006-04-12_12_35_420__I13417,0.5793,0.4078
023_S_0030__2006-10-12_14_06_110__I26207,0.5632,0.392
032_S_0187__2006-03-14_10_43_340__I11954,0.4289,0.273
133_S_0727__2006-11-29_12_05_060__I30788,0.4231,0.2683
021_S_0332__2006-04-19_10_22_090__I13755,0.7211,0.5639
051_S_1131__2007-01-18_11_49_060__I36802,0.7271,0.5712
016_S_1326__2007-04-02_11_56_410__I48263,0.7153,0.5568
116_S_1249__2007-03-01_10_56_190__I42154,0.3302,0.1978
032_S_0677__2006-10-09_14_17_340__I26006,0.748,0.5975
002_S_0816__2007-03-28_15_35_460__I47406,0.777,0.6354
027_S_1081__2007-08-16_10_13_270__I68042,0.4851,0.3202
023_S_0963__2006-10-17_11_28_260__I26430,0.4397,0.2818
037_S_0588__2007-07-03_10_28_410__I58529,0.6606,0.4932
082_S_0640__2006-07-25_12_44_150__I19679,0.6046,0.4333
033_S_0733__2006-08-18_14_23_510__I21947,0.2846,0.1659
133_S_0638__2008-09-11_09_43_050__I117795,0.4858,0.3208
023_S_1126__2007-11-28_11_17_190__I83582,0.7513,0.6016
002_S_0954__2006-11-08_08_00_480__I29285,0.7927,0.6566
116_S_0392__2006-12-04_16_37_110__I32201,0.368,0.2255
116_S_0752__2006-09-08_10_23_110__I24036,0.4303,0.2742
033_S_1309__2007-03-13_09_47_120__I44653,0.3307,0.1981
infant_t1_12,0.6408,0.4715
116_S_0649__2007-02-21_14_44_540__I41331,0.4038,0.253
133_S_0913__2007-01-18_09_28_260__I36702,0.4508,0.291
infant_t1_13,0.6752,0.5096
002_S_1018__2006-12-18_14_57_090__I33832,0.5669,0.3956
infant_t1_11,0.5062,0.3389
018_S_0369__2006-10-31_13_19_310__I28140,0.6685,0.5021
133_S_0912__2006-10-23_13_35_340__I27400,0.549,0.3784
020_S_1288__2007-03-13_11_30_170__I44672,0.6644,0.4975
023_S_1262__2007-02-28_09_13_100__I41822,0.4232,0.2684
053_S_0507__2006-12-11_12_04_450__I32605,0.7165,0.5582
023_S_0061__2005-12-20_15_54_410__I9530,0.7499,0.5999
023_S_1289__2007-02-20_08_51_510__I41191,0.3784,0.2334
033_S_1279__2008-02-29_15_01_380__I94980,0.3909,0.2429
016_S_1121__2007-07-02_12_02_070__I62031,0.2613,0.1503
023_S_0926__2006-10-16_12_41_540__I26376,0.3941,0.2454
018_S_0335__2006-11-28_15_27_370__I30710,0.8565,0.7491
033_S_1098__2008-12-11_15_18_110__I131103,0.5355,0.3656
128_S_1242__2007-02-14_13_50_250__I40363,0.3754,0.2311
018_S_0450__2006-12-08_10_11_490__I32424,0.8716,0.7724
133_S_0433__2007-05-10_14_43_250__I64505,0.3025,0.1782
033_S_0725__2007-02-09_14_27_140__I40132,0.3871,0.24
051_S_1331__2007-04-26_09_25_480__I51349,0.3892,0.2416
027_S_0417__2006-05-31_11_31_530__I16224,0.6935,0.5308
032_S_1169__2009-01-21_10_37_400__I134314,0.2581,0.1481
002_S_1268__2009-03-04_15_14_550__I137716,0.7346,0.5806
032_S_0479__2006-11-27_15_47_320__I30884,0.3445,0.2081
033_S_0922__2006-10-26_12_45_540__I27686,0.3689,0.2262
133_S_0488__2006-06-02_14_53_240__I16438,0.3924,0.2441
051_S_1123__2007-02-06_12_14_260__I38262,0.455,0.2945
133_S_1031__2007-12-11_12_46_050__I84541,0.488,0.3227
018_S_0406__2006-12-05_12_15_480__I31753,0.3885,0.2411
116_S_1232__2007-02-23_11_23_110__I41676,0.6238,0.4533
023_S_0613__2006-07-24_12_34_430__I19553,0.5624,0.3912
027_S_1385__2007-03-26_16_27_300__I46992,0.4404,0.2824
027_S_0835__2006-09-28_09_23_190__I25344,0.6973,0.5352
082_S_0304__2008-04-17_11_05_530__I103594,0.5964,0.4249
002_S_0559__2006-12-12_09_59_240__I32918,0.5969,0.4254
067_S_1253__2007-03-30_07_22_360__I47973,0.45,0.2903
023_S_0139__2006-02-06_12_11_270__I10861,0.3003,0.1767
033_S_0920__2007-10-31_11_31_170__I80602,0.3214,0.1915
031_S_1209__2007-01-31_14_55_450__I38219,0.5466,0.3761
032_S_1101__2007-01-25_11_00_450__I37523,0.209,0.1167
016_S_1138__2007-04-19_13_36_370__I49945,0.4894,0.324
037_S_0303__2006-10-20_11_35_020__I26906,0.4756,0.312
133_S_0493__2008-05-23_09_44_290__I106672,0.6525,0.4842
002_S_1261__2007-02-27_13_28_070__I41799,0.8958,0.8113
