Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.4006,0.2505
023_S_1046__2007-05-29_12_34_470__I55383,0.7241,0.5676
021_S_0753__2006-09-11_12_20_400__I24075,0.7354,0.5815
023_S_0331__2006-04-12_12_35_420__I13417,0.5387,0.3686
023_S_0030__2006-10-12_14_06_110__I26207,0.5463,0.3758
032_S_0187__2006-03-14_10_43_340__I11954,0.4004,0.2503
133_S_0727__2006-11-29_12_05_060__I30788,0.4256,0.2703
021_S_0332__2006-04-19_10_22_090__I13755,0.6767,0.5114
051_S_1131__2007-01-18_11_49_060__I36802,0.6942,0.5316
016_S_1326__2007-04-02_11_56_410__I48263,0.6736,0.5079
116_S_1249__2007-03-01_10_56_190__I42154,0.333,0.1998
032_S_0677__2006-10-09_14_17_340__I26006,0.7282,0.5726
002_S_0816__2007-03-28_15_35_460__I47406,0.7908,0.654
027_S_1081__2007-08-16_10_13_270__I68042,0.4284,0.2726
023_S_0963__2006-10-17_11_28_260__I26430,0.4058,0.2546
037_S_0588__2007-07-03_10_28_410__I58529,0.6044,0.4331
082_S_0640__2006-07-25_12_44_150__I19679,0.5931,0.4215
033_S_0733__2006-08-18_14_23_510__I21947,0.2928,0.1715
133_S_0638__2008-09-11_09_43_050__I117795,0.4852,0.3203
023_S_1126__2007-11-28_11_17_190__I83582,0.7314,0.5766
002_S_0954__2006-11-08_08_00_480__I29285,0.8208,0.6961
116_S_0392__2006-12-04_16_37_110__I32201,0.3547,0.2156
116_S_0752__2006-09-08_10_23_110__I24036,0.4226,0.2679
033_S_1309__2007-03-13_09_47_120__I44653,0.3466,0.2096
infant_t1_12,0.6453,0.4763
116_S_0649__2007-02-21_14_44_540__I41331,0.4006,0.2505
133_S_0913__2007-01-18_09_28_260__I36702,0.4549,0.2944
infant_t1_13,0.7591,0.6117
002_S_1018__2006-12-18_14_57_090__I33832,0.5807,0.4091
infant_t1_11,0.5396,0.3695
018_S_0369__2006-10-31_13_19_310__I28140,0.6561,0.4882
133_S_0912__2006-10-23_13_35_340__I27400,0.5573,0.3863
020_S_1288__2007-03-13_11_30_170__I44672,0.6615,0.4942
023_S_1262__2007-02-28_09_13_100__I41822,0.3991,0.2493
053_S_0507__2006-12-11_12_04_450__I32605,0.7156,0.5572
023_S_0061__2005-12-20_15_54_410__I9530,0.7013,0.54
023_S_1289__2007-02-20_08_51_510__I41191,0.3652,0.2234
033_S_1279__2008-02-29_15_01_380__I94980,0.409,0.2571
016_S_1121__2007-07-02_12_02_070__I62031,0.216,0.1211
023_S_0926__2006-10-16_12_41_540__I26376,0.3542,0.2152
018_S_0335__2006-11-28_15_27_370__I30710,0.8725,0.7738
033_S_1098__2008-12-11_15_18_110__I131103,0.5393,0.3692
128_S_1242__2007-02-14_13_50_250__I40363,0.3518,0.2134
018_S_0450__2006-12-08_10_11_490__I32424,0.9044,0.8255
133_S_0433__2007-05-10_14_43_250__I64505,0.3116,0.1846
033_S_0725__2007-02-09_14_27_140__I40132,0.3843,0.2378
051_S_1331__2007-04-26_09_25_480__I51349,0.3582,0.2181
027_S_0417__2006-05-31_11_31_530__I16224,0.6577,0.49
032_S_1169__2009-01-21_10_37_400__I134314,0.2123,0.1188
002_S_1268__2009-03-04_15_14_550__I137716,0.7817,0.6417
032_S_0479__2006-11-27_15_47_320__I30884,0.3166,0.1881
033_S_0922__2006-10-26_12_45_540__I27686,0.3601,0.2196
133_S_0488__2006-06-02_14_53_240__I16438,0.4057,0.2545
051_S_1123__2007-02-06_12_14_260__I38262,0.3662,0.2242
133_S_1031__2007-12-11_12_46_050__I84541,0.509,0.3414
018_S_0406__2006-12-05_12_15_480__I31753,0.3817,0.2358
116_S_1232__2007-02-23_11_23_110__I41676,0.5754,0.4039
023_S_0613__2006-07-24_12_34_430__I19553,0.5462,0.3757
027_S_1385__2007-03-26_16_27_300__I46992,0.4231,0.2683
027_S_0835__2006-09-28_09_23_190__I25344,0.6395,0.47
082_S_0304__2008-04-17_11_05_530__I103594,0.5877,0.4162
002_S_0559__2006-12-12_09_59_240__I32918,0.5701,0.3987
067_S_1253__2007-03-30_07_22_360__I47973,0.394,0.2453
023_S_0139__2006-02-06_12_11_270__I10861,0.262,0.1508
033_S_0920__2007-10-31_11_31_170__I80602,0.3316,0.1987
031_S_1209__2007-01-31_14_55_450__I38219,0.4999,0.3332
032_S_1101__2007-01-25_11_00_450__I37523,0.2029,0.1129
016_S_1138__2007-04-19_13_36_370__I49945,0.4611,0.2996
037_S_0303__2006-10-20_11_35_020__I26906,0.4479,0.2886
133_S_0493__2008-05-23_09_44_290__I106672,0.65,0.4814
002_S_1261__2007-02-27_13_28_070__I41799,0.9087,0.8326
