Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.4314,0.2751
023_S_1046__2007-05-29_12_34_470__I55383,0.731,0.576
021_S_0753__2006-09-11_12_20_400__I24075,0.7612,0.6145
023_S_0331__2006-04-12_12_35_420__I13417,0.5775,0.406
023_S_0030__2006-10-12_14_06_110__I26207,0.5877,0.4161
032_S_0187__2006-03-14_10_43_340__I11954,0.4388,0.281
133_S_0727__2006-11-29_12_05_060__I30788,0.4471,0.2879
021_S_0332__2006-04-19_10_22_090__I13755,0.7371,0.5837
051_S_1131__2007-01-18_11_49_060__I36802,0.7219,0.5648
016_S_1326__2007-04-02_11_56_410__I48263,0.7128,0.5537
116_S_1249__2007-03-01_10_56_190__I42154,0.3165,0.188
032_S_0677__2006-10-09_14_17_340__I26006,0.7319,0.5772
002_S_0816__2007-03-28_15_35_460__I47406,0.8319,0.7122
027_S_1081__2007-08-16_10_13_270__I68042,0.516,0.3477
023_S_0963__2006-10-17_11_28_260__I26430,0.4642,0.3023
037_S_0588__2007-07-03_10_28_410__I58529,0.6645,0.4976
082_S_0640__2006-07-25_12_44_150__I19679,0.6141,0.4431
033_S_0733__2006-08-18_14_23_510__I21947,0.3086,0.1825
133_S_0638__2008-09-11_09_43_050__I117795,0.5224,0.3535
023_S_1126__2007-11-28_11_17_190__I83582,0.7932,0.6573
002_S_0954__2006-11-08_08_00_480__I29285,0.8647,0.7616
116_S_0392__2006-12-04_16_37_110__I32201,0.3804,0.2349
116_S_0752__2006-09-08_10_23_110__I24036,0.4151,0.2619
033_S_1309__2007-03-13_09_47_120__I44653,0.3387,0.2039
infant_t1_12,0.6499,0.4813
116_S_0649__2007-02-21_14_44_540__I41331,0.4089,0.257
133_S_0913__2007-01-18_09_28_260__I36702,0.4703,0.3075
infant_t1_13,0.7851,0.6462
002_S_1018__2006-12-18_14_57_090__I33832,0.5645,0.3933
infant_t1_11,0.5301,0.3607
018_S_0369__2006-10-31_13_19_310__I28140,0.6467,0.4779
133_S_0912__2006-10-23_13_35_340__I27400,0.5797,0.4082
020_S_1288__2007-03-13_11_30_170__I44672,0.7197,0.5621
023_S_1262__2007-02-28_09_13_100__I41822,0.4101,0.2579
053_S_0507__2006-12-11_12_04_450__I32605,0.7343,0.5801
023_S_0061__2005-12-20_15_54_410__I9530,0.7685,0.624
023_S_1289__2007-02-20_08_51_510__I41191,0.3662,0.2242
033_S_1279__2008-02-29_15_01_380__I94980,0.4112,0.2588
016_S_1121__2007-07-02_12_02_070__I62031,0.2634,0.1517
023_S_0926__2006-10-16_12_41_540__I26376,0.3642,0.2226
018_S_0335__2006-11-28_15_27_370__I30710,0.8603,0.7548
033_S_1098__2008-12-11_15_18_110__I131103,0.5529,0.3821
128_S_1242__2007-02-14_13_50_250__I40363,0.3789,0.2337
018_S_0450__2006-12-08_10_11_490__I32424,0.9171,0.847
133_S_0433__2007-05-10_14_43_250__I64505,0.3224,0.1922
033_S_0725__2007-02-09_14_27_140__I40132,0.3849,0.2383
051_S_1331__2007-04-26_09_25_480__I51349,0.3837,0.2374
027_S_0417__2006-05-31_11_31_530__I16224,0.7267,0.5708
032_S_1169__2009-01-21_10_37_400__I134314,0.2648,0.1526
002_S_1268__2009-03-04_15_14_550__I137716,0.7423,0.5902
032_S_0479__2006-11-27_15_47_320__I30884,0.3327,0.1996
033_S_0922__2006-10-26_12_45_540__I27686,0.3732,0.2294
133_S_0488__2006-06-02_14_53_240__I16438,0.4383,0.2807
051_S_1123__2007-02-06_12_14_260__I38262,0.4474,0.2882
133_S_1031__2007-12-11_12_46_050__I84541,0.56,0.3888
018_S_0406__2006-12-05_12_15_480__I31753,0.3831,0.2369
116_S_1232__2007-02-23_11_23_110__I41676,0.6305,0.4604
023_S_0613__2006-07-24_12_34_430__I19553,0.5907,0.4191
027_S_1385__2007-03-26_16_27_300__I46992,0.4094,0.2574
027_S_0835__2006-09-28_09_23_190__I25344,0.6757,0.5103
082_S_0304__2008-04-17_11_05_530__I103594,0.6251,0.4547
002_S_0559__2006-12-12_09_59_240__I32918,0.5854,0.4138
067_S_1253__2007-03-30_07_22_360__I47973,0.4415,0.2833
023_S_0139__2006-02-06_12_11_270__I10861,0.2523,0.1443
033_S_0920__2007-10-31_11_31_170__I80602,0.3326,0.1994
031_S_1209__2007-01-31_14_55_450__I38219,0.5305,0.361
032_S_1101__2007-01-25_11_00_450__I37523,0.2064,0.1151
016_S_1138__2007-04-19_13_36_370__I49945,0.5015,0.3347
037_S_0303__2006-10-20_11_35_020__I26906,0.4848,0.32
133_S_0493__2008-05-23_09_44_290__I106672,0.6702,0.504
002_S_1261__2007-02-27_13_28_070__I41799,0.8804,0.7864
