image_path,mask_path
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI277-HH-1770-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI277-HH-1770-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI569-Guys-1101-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI569-Guys-1101-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI192-Guys-0878-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI192-Guys-0878-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI354-HH-2024-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI354-HH-2024-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI531-Guys-1057-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI531-Guys-1057-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI201-HH-1588-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI201-HH-1588-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI019-Guys-0702-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI019-Guys-0702-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI533-Guys-1066-T1/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/IXI533-Guys-1066-T1/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/infant_t1_24/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/infant_t1_24/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/infant_t1_16/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/treino/infant_t1_16/mask_GT.nii.gz
