Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.3202,0.1906
023_S_1046__2007-05-29_12_34_470__I55383,0.5834,0.4118
021_S_0753__2006-09-11_12_20_400__I24075,0.6527,0.4844
023_S_0331__2006-04-12_12_35_420__I13417,0.408,0.2563
023_S_0030__2006-10-12_14_06_110__I26207,0.3839,0.2376
032_S_0187__2006-03-14_10_43_340__I11954,0.3385,0.2037
133_S_0727__2006-11-29_12_05_060__I30788,0.3562,0.2167
021_S_0332__2006-04-19_10_22_090__I13755,0.5263,0.3571
051_S_1131__2007-01-18_11_49_060__I36802,0.5767,0.4052
016_S_1326__2007-04-02_11_56_410__I48263,0.6153,0.4443
116_S_1249__2007-03-01_10_56_190__I42154,0.3073,0.1816
032_S_0677__2006-10-09_14_17_340__I26006,0.6746,0.509
002_S_0816__2007-03-28_15_35_460__I47406,0.7713,0.6277
027_S_1081__2007-08-16_10_13_270__I68042,0.3744,0.2303
023_S_0963__2006-10-17_11_28_260__I26430,0.3302,0.1977
037_S_0588__2007-07-03_10_28_410__I58529,0.5193,0.3507
082_S_0640__2006-07-25_12_44_150__I19679,0.436,0.2788
033_S_0733__2006-08-18_14_23_510__I21947,0.2529,0.1447
133_S_0638__2008-09-11_09_43_050__I117795,0.4243,0.2693
023_S_1126__2007-11-28_11_17_190__I83582,0.5914,0.4198
002_S_0954__2006-11-08_08_00_480__I29285,0.8531,0.7438
116_S_0392__2006-12-04_16_37_110__I32201,0.2882,0.1684
116_S_0752__2006-09-08_10_23_110__I24036,0.337,0.2027
033_S_1309__2007-03-13_09_47_120__I44653,0.3142,0.1864
infant_t1_12,0.5989,0.4274
116_S_0649__2007-02-21_14_44_540__I41331,0.344,0.2077
133_S_0913__2007-01-18_09_28_260__I36702,0.3679,0.2254
infant_t1_13,0.6707,0.5045
002_S_1018__2006-12-18_14_57_090__I33832,0.592,0.4204
infant_t1_11,0.4928,0.327
018_S_0369__2006-10-31_13_19_310__I28140,0.7006,0.5391
133_S_0912__2006-10-23_13_35_340__I27400,0.4576,0.2967
020_S_1288__2007-03-13_11_30_170__I44672,0.5623,0.3911
023_S_1262__2007-02-28_09_13_100__I41822,0.3276,0.1959
053_S_0507__2006-12-11_12_04_450__I32605,0.7313,0.5764
023_S_0061__2005-12-20_15_54_410__I9530,0.5342,0.3644
023_S_1289__2007-02-20_08_51_510__I41191,0.2792,0.1623
033_S_1279__2008-02-29_15_01_380__I94980,0.3318,0.1989
016_S_1121__2007-07-02_12_02_070__I62031,0.1239,0.0661
023_S_0926__2006-10-16_12_41_540__I26376,0.2944,0.1726
018_S_0335__2006-11-28_15_27_370__I30710,0.8145,0.6871
033_S_1098__2008-12-11_15_18_110__I131103,0.4417,0.2834
128_S_1242__2007-02-14_13_50_250__I40363,0.2204,0.1239
018_S_0450__2006-12-08_10_11_490__I32424,0.8659,0.7634
133_S_0433__2007-05-10_14_43_250__I64505,0.25,0.1429
033_S_0725__2007-02-09_14_27_140__I40132,0.334,0.2005
051_S_1331__2007-04-26_09_25_480__I51349,0.2479,0.1415
027_S_0417__2006-05-31_11_31_530__I16224,0.4759,0.3122
032_S_1169__2009-01-21_10_37_400__I134314,0.1565,0.0849
002_S_1268__2009-03-04_15_14_550__I137716,0.803,0.6708
032_S_0479__2006-11-27_15_47_320__I30884,0.2211,0.1243
033_S_0922__2006-10-26_12_45_540__I27686,0.2952,0.1732
133_S_0488__2006-06-02_14_53_240__I16438,0.3249,0.194
051_S_1123__2007-02-06_12_14_260__I38262,0.2126,0.1189
133_S_1031__2007-12-11_12_46_050__I84541,0.4217,0.2672
018_S_0406__2006-12-05_12_15_480__I31753,0.4368,0.2795
116_S_1232__2007-02-23_11_23_110__I41676,0.4224,0.2677
023_S_0613__2006-07-24_12_34_430__I19553,0.412,0.2594
027_S_1385__2007-03-26_16_27_300__I46992,0.4055,0.2543
027_S_0835__2006-09-28_09_23_190__I25344,0.5353,0.3654
082_S_0304__2008-04-17_11_05_530__I103594,0.4347,0.2777
002_S_0559__2006-12-12_09_59_240__I32918,0.5212,0.3525
067_S_1253__2007-03-30_07_22_360__I47973,0.2565,0.1471
023_S_0139__2006-02-06_12_11_270__I10861,0.237,0.1344
033_S_0920__2007-10-31_11_31_170__I80602,0.274,0.1587
031_S_1209__2007-01-31_14_55_450__I38219,0.3546,0.2155
032_S_1101__2007-01-25_11_00_450__I37523,0.182,0.1001
016_S_1138__2007-04-19_13_36_370__I49945,0.325,0.194
037_S_0303__2006-10-20_11_35_020__I26906,0.3495,0.2117
133_S_0493__2008-05-23_09_44_290__I106672,0.5929,0.4214
002_S_1261__2007-02-27_13_28_070__I41799,0.892,0.8051
